sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
ad20493,2026-06-22T17:25:51+03:00,pre-conductor,"feat(admin): 3.3 SubscriptionViewService read-only subscription projection (BR-090, IC-036)",890,1,890,1,0,313,575,0,2,0,313,575,0,2
3a2e2cf,2026-06-22T17:03:22+03:00,pre-conductor,"feat(admin): 3.2 suspend/unsuspend — atomic adminState transition + audit (BR-087, LC-008, IC-035)",1045,9,1031,0.987,0.013,364,679,0,2,0,358,671,0,2
6f4091f,2026-06-22T16:37:37+03:00,pre-conductor,feat(admin): 3.1 UserAdminService lookup by email|user_id without enumeration,515,1,506,0.983,0.017,208,305,0,2,0,199,305,0,2
e9bca3a,2026-06-22T16:17:24+03:00,pre-conductor,chore(admin): block 2.2 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
b515d80,2026-06-22T16:08:51+03:00,pre-conductor,feat(admin): 2.1,681,1,678,0.996,0.004,382,297,0,2,0,379,297,0,2
868ef1c,2026-06-22T15:50:07+03:00,pre-conductor,feat(admin): 1.2,570,1,570,1,0,221,347,0,2,0,221,347,0,2
199e1b6,2026-06-22T15:29:24+03:00,pre-conductor,feat(admin): 1.1,438,2,435,0.993,0.007,130,303,0,5,0,127,303,0,5
54dc40f,2026-06-21T10:09:33+03:00,pre-conductor,"fix(billing): orphan-export / dead cross-task seam (FB-010) producer auth.module.ts:159 (TRIAL_SIGNAL_PORT → LoggingTrialSignalAdapter, no-op) ↔ consumer billing TrialService.activateIfEligible (apps/",368,8,363,0.986,0.014,176,192,0,0,0,171,192,0,0
4830c52,2026-06-21T09:48:15+03:00,pre-conductor,fix(billing): silent_redesign_status_field design.md §API Contract line 577 + §Data Contracts line 656 (SubscriptionStatusResponse includes `card_last4`); §IPaymentProvider line 366 exposes `getSubscr,83,2,83,1,0,52,31,0,0,0,52,31,0,0
8cfc289,2026-06-21T09:28:56+03:00,pre-conductor,fix(billing): modeled_field_never_written design.md §Data Models line 590 + §Physical Data Model line 633 — `BillingEvent.processed_at` (nullable timestamp) is modeled as part of the BillingEvent shap,2,2,2,1,0,0,0,0,2,0,0,0,0,2
151ea38,2026-06-21T09:26:27+03:00,pre-conductor,fix(billing): taxonomy_registry_drift design.md §Funnel-event taxonomy (BR-074) table lines 491-510 — the authoritative `event_type` registry — omits `subscription_cancel_requested`; requirements.md r,1,0,1,1,0,0,0,0,1,0,0,0,0,1
00fabf5,2026-06-21T09:22:15+03:00,pre-conductor,fix(billing): coverage_gap req 7.3,65,0,65,1,0,0,65,0,0,0,0,65,0,0
d3bbd2a,2026-06-21T09:19:08+03:00,pre-conductor,fix(billing): coverage_gap req 7.2,75,0,75,1,0,0,75,0,0,0,0,75,0,0
3f67116,2026-06-21T08:31:08+03:00,pre-conductor,chore(orchestrator): P4 fidelity audit re-run routes 3 localization drifts to Product (PA-015),28,0,26,0.929,0.071,0,0,0,0,28,0,0,0,0
039f154,2026-06-21T07:55:58+03:00,pre-conductor,chore(orchestrator): P4 fidelity audit re-run routes 4 localization drifts to Product (PA-014),30,0,29,0.967,0.033,0,0,0,0,30,0,0,0,0
9fa1bcd,2026-06-21T00:53:06+03:00,pre-conductor,chore(orchestrator): P4 fidelity audit routes 5 localization drifts to Product (PA-013),30,0,29,0.967,0.033,0,0,0,0,30,0,0,0,0
5ff51bf,2026-06-20T22:46:19+03:00,pre-conductor,chore(ecosystem): sync 47ef5cf->3c65c50 — self-deletion fix (DEC-DEV-0088) + P4 verify (DEC-DEV-0087),116,12,95,0.819,0.181,0,0,0,0,116,0,0,0,0
9fe4463,2026-06-20T21:39:12+03:00,pre-conductor,chore(ecosystem): sync ecosystem to upstream 47ef5cf (post-1.6.0),933,45,816,0.875,0.125,0,0,0,0,933,0,0,0,0
e9061ca,2026-06-19T21:04:13+03:00,pre-conductor,docs(orchestrator): add S6 feedback journal (FB-012..018),112,0,112,1,0,0,0,0,0,112,0,0,0,0
613d10a,2026-06-19T15:28:25+03:00,pre-conductor,bd: update sync.remote,2,0,2,1,0,0,0,0,0,0,0,0,0,0
c87ad02,2026-06-19T13:20:21+03:00,pre-conductor,feat(localization): 6.2 E2E critical user journeys (single/multi-target/retry/cap),939,1,927,0.987,0.013,0,937,0,2,0,0,925,0,2
628eda1,2026-06-19T12:52:57+03:00,pre-conductor,feat(localization): 6.1 consolidated gating suite for load-bearing invariants (IC-008/009/010/011/012/013 + BR-053),1020,1,1005,0.985,0.015,0,1018,0,2,0,0,1003,0,2
36eeb18,2026-06-19T12:35:56+03:00,pre-conductor,feat(localization): 3.6 multi-target notification consolidation (BR-043 §consolidation),761,1,761,1,0,318,441,0,2,0,318,441,0,2
df881cd,2026-06-19T12:20:08+03:00,pre-conductor,chore(localization): clear 3.6/6.1/6.2 transient-impl blocks (RUN 04 re-drive prep),60,5,60,1,0,0,0,0,1,59,0,0,0,1
d1ca7b9,2026-06-19T12:09:52+03:00,pre-conductor,feat(localization): 6.3 NFR validation suite (reliability/performance/observability),896,1,886,0.989,0.011,0,857,0,2,0,0,847,0,2
012ecca,2026-06-19T11:42:56+03:00,pre-conductor,chore(localization): block 6.2 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
dd0f36b,2026-06-19T11:33:02+03:00,pre-conductor,chore(localization): block 6.1 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
eb3649c,2026-06-19T11:15:33+03:00,pre-conductor,feat(localization): 5.3 StuckJobWatchdog + structured per-stage logging (NFR-004/006),961,1,961,1,0,474,485,0,2,0,474,485,0,2
15693a1,2026-06-19T11:01:44+03:00,pre-conductor,feat(localization): 5.2 SI-2/SI-3/SI-4 web pages (new + [jobId] status) with same-origin API proxy,1701,1,1616,0.95,0.05,1251,448,0,2,0,1166,448,0,2
f7192b4,2026-06-19T10:32:46+03:00,pre-conductor,feat(localization): 5.1 assemble JobController + localization.module + guards (auth/subscription/ownership),1734,6,1698,0.979,0.021,1088,644,0,2,0,1054,642,0,2
7776add,2026-06-19T09:43:50+03:00,pre-conductor,feat(localization): 4.3 DownloadService — signed URL + idempotent trial_completed (SC-011 / BR-035/036 / IC-013),710,1,703,0.99,0.01,308,400,0,2,0,301,400,0,2
32827e9,2026-06-19T09:27:15+03:00,pre-conductor,chore(localization): block 3.6 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
4329308,2026-06-19T09:17:16+03:00,pre-conductor,feat(localization): 3.5 permanent-failure → failed + Rollback + notification (SC-010e2 / BR-032/043),1056,12,1056,1,0,462,592,0,2,0,462,592,0,2
bce7252,2026-06-19T09:02:10+03:00,pre-conductor,feat(localization): 3.4 multi-target sub-job isolation + shared transcribe (BR-029/BR-030),754,7,751,0.996,0.004,298,454,0,2,0,298,451,0,2
1eaa9ef,2026-06-19T08:43:59+03:00,pre-conductor,feat(localization): 3.2 ErrorClassifier (BR-039) + RetryPolicy (BR-040),524,1,524,1,0,328,194,0,2,0,328,194,0,2
0038c9d,2026-06-19T08:33:30+03:00,pre-conductor,feat(localization): 2.4 trial cap exceeded reject + audit (SC-010e3 / BR-031 / BR-037),648,1,648,1,0,210,436,0,2,0,210,436,0,2
9dc22f1,2026-06-19T08:19:02+03:00,pre-conductor,feat(localization): 2.3 upload-validation reject + cleanup + audit (SC-010e1 / BR-038),591,31,591,1,0,220,369,0,2,0,220,369,0,2
d13da9d,2026-06-19T07:58:35+03:00,pre-conductor,feat(localization): 1.4 FunnelEmitter producer seam over billing OutboxWriter.emit,392,1,391,0.997,0.003,153,237,0,2,0,153,237,0,1
6c997bc,2026-06-19T07:35:03+03:00,pre-conductor,chore(localization): clear transient/cascade blocks + widen 3.4 boundary (RUN 02 re-drive prep),121,9,119,0.983,0.017,0,0,0,2,119,0,0,0,2
7edd8de,2026-06-19T07:35:02+03:00,pre-conductor,fix(billing): register FM-002 localization funnel event types in BR-074 taxonomy,25,4,25,1,0,14,11,0,0,0,14,11,0,0
35af416,2026-06-19T04:10:10+03:00,pre-conductor,chore(localization): block 4.3 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
b2723b7,2026-06-19T03:58:40+03:00,pre-conductor,feat(localization): 4.2 JobStatusService + uniform-404 ownership resolve (SC-011 / BR-034 / IC-010),824,1,821,0.996,0.004,391,431,0,2,0,390,429,0,2
5fda469,2026-06-19T03:41:09+03:00,pre-conductor,feat(localization): 4.1 JobRetryService — user-initiated retry of a failed job (SC-010e2 / BR-041/042/033),697,1,683,0.98,0.02,293,402,0,2,0,284,397,0,2
5db5302,2026-06-19T03:14:38+03:00,pre-conductor,chore(localization): block 3.6 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
1b13032,2026-06-19T03:06:00+03:00,pre-conductor,chore(localization): block 3.5 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
1bb2c15,2026-06-19T02:58:55+03:00,pre-conductor,chore(localization): block 3.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
6c045ce,2026-06-19T02:25:12+03:00,pre-conductor,feat(localization): 3.3 стадии конвейера transcribe/translate/voice/assemble,1098,1,1045,0.952,0.048,644,452,0,2,0,599,444,0,2
1190360,2026-06-19T01:51:37+03:00,pre-conductor,chore(localization): block 3.2 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
c14620c,2026-06-19T01:39:38+03:00,pre-conductor,feat(localization): 3.1 PipelineOrchestrator — monotonic LC-004 transitions + CAS (IC-008),703,1,686,0.976,0.024,305,396,0,2,0,288,396,0,2
4e1546e,2026-06-19T01:25:37+03:00,pre-conductor,feat(localization): 2.5 multi-target создание (parent + N sub-jobs) (SC-010a),463,37,454,0.981,0.019,73,388,0,2,0,67,385,0,2
d198e9e,2026-06-19T01:01:59+03:00,pre-conductor,chore(localization): block 2.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
9bbd30b,2026-06-19T00:54:57+03:00,pre-conductor,chore(localization): block 2.3 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
2298870,2026-06-19T00:47:41+03:00,pre-conductor,feat(localization): 2.2 JobCreationService single-target create + durable persist (SC-010/BR-053),864,1,797,0.922,0.078,401,461,0,2,0,337,458,0,2
8e029b3,2026-06-19T00:30:06+03:00,pre-conductor,feat(localization): 2.1,661,1,661,1,0,310,349,0,2,0,310,349,0,2
0a21beb,2026-06-18T23:57:21+03:00,pre-conductor,chore(localization): block 1.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
8e35c52,2026-06-18T23:50:51+03:00,pre-conductor,feat(localization): 1.3 IGlossarySnapshotPort + Mock adapter (BR-028 consumer seam),379,1,342,0.902,0.098,226,151,0,2,0,196,144,0,2
a5352af,2026-06-18T23:37:00+03:00,pre-conductor,feat(localization): 1.2 define ITranslationProvider/ITtsProvider/ITranscriptionProvider ports + Mock adapters,740,1,669,0.904,0.096,509,229,0,2,0,440,228,0,1
6f7e3f5,2026-06-18T23:25:06+03:00,pre-conductor,feat(localization): 1.1,660,4,649,0.983,0.017,277,381,0,2,0,273,374,0,2
5f2e094,2026-06-18T23:10:52+03:00,pre-conductor,feat(localization): 0.2,417,1,417,1,0,0,415,0,2,0,0,415,0,2
1c623c5,2026-06-18T23:00:03+03:00,pre-conductor,feat(localization): 0.1,143,1,134,0.937,0.063,0,138,0,5,0,0,129,0,5
7d3c3dd,2026-06-18T22:38:01+03:00,pre-conductor,chore(ecosystem): bump version strings to 1.6.0,4,4,3,0.75,0.25,0,0,0,0,2,0,0,0,0
ea18582,2026-06-18T22:14:57+03:00,pre-conductor,chore(ecosystem): update 1.5.0 -> 1.6.0 + backfill product_class,613,42,559,0.912,0.088,0,0,0,0,613,0,0,0,0
a3b5c3f,2026-06-16T13:57:00+03:00,pre-conductor,fix(integrator): re-sync cc-sdd adapter to restore C-07 (FB-009/PA-003),62,20,57,0.919,0.081,0,0,0,0,62,0,0,0,0
e5b9972,2026-06-16T13:38:24+03:00,pre-conductor,feat(billing): 5.3 husky-free secret-hygiene gate (scripts/check-no-secrets.sh + beads-coexisting pre-commit) — closes NFR-015 / GO-gate,100,17,99,0.99,0.01,0,98,0,0,0,0,98,0,0
349de57,2026-06-16T13:16:10+03:00,pre-conductor,docs(orchestrator): FB-010 cross-task seam missed by per-task review,14,0,14,1,0,0,0,0,0,14,0,0,0,0
11972d0,2026-06-16T13:09:37+03:00,pre-conductor,feat(billing): wire 4 webhook event types + DunningService; unblock 5.2 e2e (5/5 green),1068,13,1067,0.999,0.001,334,678,0,1,0,334,677,0,1
e7068df,2026-06-16T11:08:59+03:00,pre-conductor,docs(orchestrator): RUN 4 (P3 success) + final validation scorecard,32,0,31,0.969,0.031,0,0,0,0,32,0,0,0,0
1785de8,2026-06-16T11:06:49+03:00,pre-conductor,feat(specs): batch admin → cc-sdd specs,1303,10,1274,0.978,0.022,0,0,0,1303,0,0,0,0,1274
8de7a06,2026-06-16T10:47:53+03:00,pre-conductor,docs(orchestrator): RUN 3 (P3/FM-007) results + FB-009 + PA-003,42,0,41,0.976,0.024,0,0,0,0,42,0,0,0,0
a71b74f,2026-06-16T10:36:16+03:00,pre-conductor,docs(orchestrator): journal RUN 2 results + FB-004..008 (caveat #2 confirmed),65,0,65,1,0,0,0,0,0,65,0,0,0,0
f84fddf,2026-06-16T10:36:15+03:00,pre-conductor,fix(billing): commit selective-commit stragglers + 5.2 blocked annotation,407,0,396,0.973,0.027,403,0,0,1,0,393,0,0,0
4b127fd,2026-06-16T06:44:27+03:00,pre-conductor,feat(billing): 5.1,1178,1,1178,1,0,0,1120,0,2,0,0,1120,0,2
0a4f56e,2026-06-16T05:52:27+03:00,pre-conductor,feat(billing): 5.3,871,1,855,0.982,0.018,49,820,0,2,0,49,804,0,2
6c5f8ab,2026-06-16T05:18:03+03:00,pre-conductor,feat(billing): 4.4,686,1,686,1,0,243,441,0,2,0,243,441,0,2
24158a8,2026-06-16T04:14:29+03:00,pre-conductor,feat(billing): 4.2,1211,1,1187,0.98,0.02,847,362,0,2,0,823,362,0,2
d3b9e9a,2026-06-16T03:49:22+03:00,pre-conductor,"feat(billing): 4.3 outbox-drain worker (at-least-once publish to FM-006, IC-028)",718,3,718,1,0,412,304,0,2,0,412,304,0,2
ea2e2bb,2026-06-16T03:35:47+03:00,pre-conductor,feat(billing): 4.1,1275,5,1232,0.966,0.034,823,450,0,2,0,780,450,0,2
a4b7420,2026-06-16T02:51:05+03:00,pre-conductor,feat(billing): 3.6,841,1,832,0.989,0.011,355,484,0,2,0,348,483,0,1
71093f7,2026-06-16T01:57:44+03:00,pre-conductor,chore(orchestrator): checkpoint billing P5 at 11/19 (resume protocol),67,0,67,1,0,0,0,0,0,67,0,0,0,0
6bf0853,2026-06-16T01:42:35+03:00,pre-conductor,feat(billing): 3.5,1169,1,1159,0.991,0.009,501,666,0,2,0,491,666,0,2
45ce1f9,2026-06-16T01:10:18+03:00,pre-conductor,feat(billing): 3.4 CheckoutService — createCheckoutSession + BR-068 idempotency + BR-076 update_payment pre-check,520,1,517,0.994,0.006,209,309,0,2,0,207,308,0,2
ed214a0,2026-06-16T00:55:54+03:00,pre-conductor,feat(billing): 3.3,766,1,760,0.992,0.008,300,464,0,2,0,294,464,0,2
c35e7a9,2026-06-16T00:40:27+03:00,pre-conductor,"feat(billing): 3.2 SubscriptionGateMiddleware + @RequiresPaidSubscription (BR-066/IC-024, EXPOSED)",930,1,930,1,0,537,391,0,2,0,537,391,0,2
69a007b,2026-06-16T00:20:11+03:00,pre-conductor,docs(orchestrator): live-run feedback journal for ecosystem handoff,88,0,88,1,0,0,0,0,0,88,0,0,0,0
1432495,2026-06-16T00:20:11+03:00,pre-conductor,fix(orchestrator): parse string args in P3/P5 process scripts (FB-001),2,2,0,0,1,0,0,0,0,2,0,0,0,0
0e17a07,2026-06-15T23:56:54+03:00,pre-conductor,feat(billing): 3.1 TrialService — single-shot trial activation (SC-020 / IC-027),463,1,457,0.987,0.013,194,267,0,2,0,190,265,0,2
c8ed9b1,2026-06-15T23:21:53+03:00,pre-conductor,feat(billing): 2.3 OutboxWriter — in-transaction funnel-event emission (IC-028),420,1,416,0.99,0.01,157,261,0,2,0,154,260,0,2
33f1238,2026-06-15T23:01:55+03:00,pre-conductor,feat(billing): 2.2 StripePaymentProvider (prod IPaymentProvider adapter),740,1,739,0.999,0.001,349,389,0,2,0,348,389,0,2
a04b964,2026-06-15T22:49:51+03:00,pre-conductor,feat(billing): 2.1 Реализовать MockPaymentProvider (dev/alpha) с loopback webhook dispatch и idempotency,647,2,646,0.998,0.002,343,302,0,2,0,342,302,0,2
89e201f,2026-06-15T22:32:54+03:00,pre-conductor,"feat(billing): 1.3 startup env-guard (PAYMENT_PROVIDER, ENVIRONMENT) mutual exclusion (IC-026)",402,4,394,0.98,0.02,177,223,0,2,0,169,223,0,2
a19f73e,2026-06-15T22:12:55+03:00,pre-conductor,feat(billing): 1.2 define IPaymentProvider port + normalized webhook schema + plan-config,439,1,436,0.993,0.007,249,188,0,2,0,246,188,0,2
e5a1a69,2026-06-15T21:59:54+03:00,pre-conductor,feat(billing): 1.1 Prisma billing core models + load-bearing DB invariants,506,6,499,0.986,0.014,194,307,0,5,0,187,307,0,5
928c971,2026-06-15T21:03:49+03:00,pre-conductor,chore(ecosystem): add Orchestrator runtime (processes + lib) missed by prior update,1130,0,1093,0.967,0.033,0,0,0,0,1130,0,0,0,0
f2d7aaa,2026-06-15T20:44:30+03:00,pre-conductor,chore(ecosystem): update to 1.5.0 (Orchestrator module + level-2 wipe protection),795,57,744,0.936,0.064,0,0,0,0,795,0,0,0,0
09435cd,2026-06-15T20:30:52+03:00,pre-conductor,chore(ecosystem): safety snapshot before /ecosystem:update [level-2 wipe protection],6,0,6,1,0,0,0,0,0,6,0,0,0,0
a218fa2,2026-06-14T05:45:12+03:00,pre-conductor,fix(auth): reset-email link points at /reset-password (validation-gate finding),21,4,20,0.952,0.048,5,8,0,8,0,5,8,0,7
cacab92,2026-06-14T05:33:39+03:00,pre-conductor,test(auth): 6.3 NFR validation — PII allow-list guard + degradation + perf checklist,781,1,765,0.98,0.02,124,651,0,6,0,118,642,0,5
1b85332,2026-06-14T05:17:12+03:00,pre-conductor,test(auth): 6.2 e2e critical user journeys,428,1,428,1,0,0,426,0,2,0,0,426,0,2
c71a24b,2026-06-14T05:03:01+03:00,pre-conductor,test(auth): 6.1 load-bearing invariant gating suite (IC-001..007),734,1,730,0.995,0.005,0,732,0,2,0,0,728,0,2
38ebc05,2026-06-14T04:49:22+03:00,pre-conductor,feat(auth): 5.4 trial signal on →confirmed + TLS/HSTS/timing,1046,32,960,0.918,0.082,496,548,0,2,0,434,525,0,1
d2db7a7,2026-06-14T04:26:03+03:00,pre-conductor,feat(auth): 5.3 session-cleanup worker — GC terminal sessions + tokens,477,5,471,0.987,0.013,248,221,0,2,0,245,221,0,2
7174c1a,2026-06-14T04:16:32+03:00,pre-conductor,"feat(auth): 5.2 web auth pages (auth)/{signup,login,reset-password,confirm}",2645,15,2647,1.001,0,1170,251,0,2,0,1168,251,0,2
9fee98b,2026-06-14T03:58:56+03:00,pre-conductor,feat(auth): 5.1 AuthController + auth.module DI assembly (HTTP layer),1465,43,1444,0.986,0.014,1018,349,0,2,0,997,349,0,2
8b88bcd,2026-06-14T03:32:19+03:00,pre-conductor,feat(auth): 4.7 OAuthService + OAuth controller — Google (SC-001a),1573,5,1527,0.971,0.029,977,594,0,2,0,931,594,0,2
f4e9dbc,2026-06-14T03:11:40+03:00,pre-conductor,feat(auth): 4.6 password recovery + atomic reset (SC-003 / IC-006),1052,1,1049,0.997,0.003,463,587,0,2,0,461,586,0,2
2fd599d,2026-06-14T02:40:31+03:00,pre-conductor,feat(auth): 4.5 wrong-credentials handling + soft CAPTCHA (SC-002e1),766,33,756,0.987,0.013,207,557,0,2,0,207,547,0,2
dd67eee,2026-06-14T02:22:09+03:00,pre-conductor,feat(auth): 4.4 LoginService — email/password login (SC-002) + session LRU,687,9,655,0.953,0.047,341,344,0,2,0,311,342,0,2
45bde99,2026-06-14T02:06:19+03:00,pre-conductor,feat(auth): 4.3 email confirm + resend — SC-001e2,745,50,695,0.933,0.067,312,429,0,4,0,262,429,0,4
e24e745,2026-06-14T01:50:38+03:00,pre-conductor,feat(auth): 4.2 email-uniqueness conflict UX — SC-001e1/BR-008,209,8,209,1,0,74,133,0,2,0,74,133,0,2
3c509f1,2026-06-14T01:36:32+03:00,pre-conductor,docs(auth): add loop-continuation protocol to tasks.md Implementation Notes,23,0,23,1,0,0,0,0,23,0,0,0,0,23
f5d9529,2026-06-14T01:35:40+03:00,pre-conductor,feat(auth): 4.1 SignupService — email signup (SC-001),667,1,653,0.979,0.021,370,296,0,1,0,356,296,0,1
69c8f98,2026-06-14T01:26:06+03:00,pre-conductor,feat(auth): 3.5 EmailPort + CaptchaPort ports/adapters (provider-agnostic) — completes group 3,962,6,956,0.994,0.006,517,438,0,1,0,512,438,0,1
53a3e2b,2026-06-14T01:13:17+03:00,pre-conductor,"feat(auth): 3.4 SensitiveOpGuard (BR-010 / IC-005) — confirmed-only, per-request re-check",414,1,414,1,0,141,272,0,1,0,141,272,0,1
b9fda20,2026-06-14T01:04:14+03:00,pre-conductor,feat(auth): 3.3 session-resolution middleware + AuthGuard (default-deny),781,11,762,0.976,0.024,162,246,0,2,0,143,246,0,2
e4b6d88,2026-06-14T00:51:23+03:00,pre-conductor,"feat(auth): 3.2 SessionService — LRU cap (IC-003), sliding TTL, bulk-invalidate",614,1,588,0.958,0.042,309,304,0,1,0,288,299,0,1
35364ce,2026-06-14T00:43:08+03:00,pre-conductor,"feat(auth): 3.1 AuthTokenService — one-time tokens, atomic consume (IC-002), supersede (BR-009)",406,6,402,0.99,0.01,192,203,0,8,0,189,203,0,7
8ee8da9,2026-06-14T00:32:07+03:00,pre-conductor,feat(auth): 2.4 PasswordService (bcrypt cost 12) + log masking,342,3,336,0.982,0.018,175,147,0,1,0,170,147,0,1
c348f42,2026-06-14T00:23:10+03:00,pre-conductor,"feat(auth): 2.3 shared audit-writer (DB + graceful fallback, hashed email)",444,3,444,1,0,274,159,0,1,0,274,159,0,1
f4d33e2,2026-06-14T00:13:46+03:00,pre-conductor,feat(auth): 2.2 shared error-envelope + anti-enumeration uniform responses,311,5,308,0.99,0.01,193,114,0,1,0,191,114,0,1
00c6872,2026-06-14T00:03:29+03:00,pre-conductor,"feat(auth): 2.1 Prisma core models + load-bearing invariant migration (IC-001/004/007, BR-007)",1605,5,1601,0.998,0.002,262,162,0,1,0,260,162,0,1
679f63a,2026-06-13T23:48:33+03:00,pre-conductor,"feat(auth): 1.3 prisma init in packages/db (datasource + generator, empty baseline)",349,5,346,0.991,0.009,57,0,0,1,0,54,0,0,1
6669867,2026-06-13T23:34:32+03:00,pre-conductor,feat(auth): 1.2 docker-compose stack (PostgreSQL 16 + Redis 7) live,90,1,89,0.989,0.011,0,0,0,1,0,0,0,0,1
b4aa01e,2026-06-13T23:07:03+03:00,pre-conductor,"feat(auth): 1.1 monorepo pnpm-workspaces scaffold (apps/{api,worker,web} + packages/{db,shared,providers})",4934,2,4868,0.987,0.013,355,0,0,2,0,316,0,0,2
1221195,2026-06-13T22:42:17+03:00,pre-conductor,chore(kiro): pin Node 22 LTS in tech steering (toolchain reality for pre-cc-sdd-pilot impl),1,1,0,0,1,0,0,0,1,0,0,0,0,0
fd41693,2026-06-13T22:38:00+03:00,pre-conductor,fix(kiro): restore NFR-002 PII allow-list fidelity in auth spec (audit D-1),2,2,0,0,1,0,0,0,2,0,0,0,0,0
22c308a,2026-06-13T22:10:31+03:00,pre-conductor,feat(kiro): generate batch-1 specs (auth/localization/glossary/billing) + cross-spec remediation,4063,6,3899,0.96,0.04,0,0,0,4063,0,0,0,0,3899
5c90396,2026-06-13T21:30:22+03:00,pre-conductor,feat(kiro): bootstrap steering + briefs + roadmap for batch-1 (auth/localization/glossary/billing),651,0,630,0.968,0.032,0,0,0,651,0,0,0,0,630
97c31d2,2026-06-13T21:22:27+03:00,pre-conductor,fix(integrator): CNT-001 adapter — stop §10 UI sub-docs clobbering handoff §1-7,100,5,70,0.7,0.3,0,0,0,0,100,0,0,0,0
e612088,2026-06-13T20:46:59+03:00,pre-conductor,chore(integrator): journal-hook bookkeeping for scan baseline update,6,0,6,1,0,0,0,0,0,6,0,0,0,0
9449209,2026-06-13T20:43:59+03:00,pre-conductor,chore(integrator): scan cleanup — prune stale worktrees + adapter debris (drift-9/10),6,0,6,1,0,0,0,0,0,6,0,0,0,0
89556cf,2026-06-13T20:06:36+03:00,pre-conductor,chore(da): reconcile BR-086..090 findings ledger to actioned,18,2,18,1,0,0,0,18,0,0,0,0,18,0
b2d549f,2026-06-13T19:24:28+03:00,pre-conductor,"docs(handoff): generate FM-007 admin console handoff (v1, production, ready)",2186,0,2181,0.998,0.002,0,0,2186,0,0,0,0,2181,0
1dd05ca,2026-06-13T18:40:31+03:00,pre-conductor,feat(design): P2.5 design session FM-007 admin console (MK-007/NM-007/DS) — D.1-D.6,250,7,249,0.996,0.004,0,0,250,0,0,0,0,249,0
987b70c,2026-06-13T14:35:54+03:00,pre-conductor,chore(ecosystem): sync .claude to canon fbdb0bd — Flow A reconciliation (DEC-DEV-0065 Step 4),2579,163,2475,0.96,0.04,0,0,0,0,2579,0,0,0,0
a30fe07,2026-06-13T02:03:24+03:00,pre-conductor,feat(product): pivot FM-006 to conversion measurement + add FM-007 admin console,2065,55,1988,0.963,0.037,0,0,2037,0,28,0,0,1961,0
ee157f8,2026-06-12T14:35:20+03:00,pre-conductor,feat(product): FM-004 segment-regeneration — feature DA review + handoff v2,2219,13,2209,0.995,0.005,0,0,2219,0,0,0,0,2209,0
f6d91a3,2026-06-12T14:09:20+03:00,pre-conductor,feat(handoff): FM-003 personal glossary handoff v2 (ready) + DA re-review,4953,0,4945,0.998,0.002,0,0,4935,0,18,0,0,4927,0
887c52f,2026-06-12T13:14:22+03:00,pre-conductor,feat(hooks): worktree pre-flight advisory + EnterWorktree guard,362,0,360,0.994,0.006,0,0,0,0,362,0,0,0,0
a841ca9,2026-06-11T23:59:37+03:00,pre-conductor,feat(design): formalize DS.color.on-success-container token + regen FM-005 handoff v2,19,16,14,0.737,0.263,0,0,19,0,0,0,0,14,0
2427e74,2026-06-11T23:50:45+03:00,pre-conductor,feat(design): FM-004 Segment-level regeneration — MK-004 + NM-004 + DS (open-design),345,8,332,0.962,0.038,0,0,344,0,1,0,0,332,0
d6371f7,2026-06-11T17:26:16+03:00,pre-conductor,"docs(handoff): generate FM-005 subscription & billing handoff (v1, production)",3754,0,3735,0.995,0.005,0,0,3754,0,0,0,0,3735,0
d12b7a7,2026-06-11T17:14:59+03:00,pre-conductor,feat(design): P2.5 design session FM-005 subscription & billing (MK-005/NM-005),309,6,304,0.984,0.016,0,0,308,0,1,0,0,303,0
f5fc98b,2026-06-11T15:56:15+03:00,pre-conductor,feat(integrator): complete stitch install — close pdc + cleanup worktrees,703,28,703,1,0,0,0,0,0,703,0,0,0,0
edf7057,2026-06-06T22:57:28+03:00,pre-conductor,"feat(integrator,design): open-design native D.2 generator (CNT-004) + FM-003 design + OD structure cleanup",1052,26,1029,0.978,0.022,0,0,289,0,747,0,0,283,0
c561dc1,2026-06-06T19:45:03+03:00,pre-conductor,feat(design): FM-001 real screen pixels in App Map + canonical asset source (59o),64,8,60,0.938,0.063,0,0,25,0,39,0,0,25,0
c7503e4,2026-06-06T19:26:35+03:00,pre-conductor,feat(FM-002): handoff v2 + canonical UI assets (m5k) + DA F10-F12 fixes,1053,38,1042,0.99,0.01,0,0,1053,0,0,0,0,1042,0
