sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
c36a024,2026-07-19T01:06:48+03:00,RUN-A,IlyaNSV,0,fix,,,fix(segment-regeneration): no-call-site Requirement 7 (BR-061 / IC-019 — incremental reassembly + atomic swap) [readiness=DEGRADED: re-verify on a READY re-run],4,77,14,65,26,0,0,0,0,0,apps/worker/src/jobs/regeneration/mock-srt-store.adapter.ts apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/regeneration-invariants.integration.test.ts apps/worker/test/worker-autostart-wiring.test.ts
d5425c3,2026-07-19T01:40:20+03:00,RUN-A,IlyaNSV,0,chore,,,chore(segment-regeneration): P5/P6 residual — transport-fork escalations (PA-099/100) + run-ledger,3,93,0,0,0,0,0,93,0,0,.claude/orchestrator/runs/2026-07-18-feature-to-tdd-impl-qi3yv4/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
b2f54a0,2026-07-19T02:09:39+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): PA-099/100 — convert regeneration transport BullMQ → ioredis-RPUSH (owner-ratified option B),10,739,151,543,347,0,0,0,0,0,apps/api/src/modules/regeneration/adapters/deferred-seams.adapter.ts apps/api/src/modules/regeneration/adapters/redis-regeneration-enqueue.adapter.ts apps/api/src/modules/regeneration/regeneration.module.ts apps/api/test/redis-regeneration-enqueue.adapter.integration.test.ts apps/worker/src/jobs/regeneration/regeneration-drain.ts apps/worker/src/jobs/regeneration/regeneration.queue.ts
29cd28b,2026-07-19T02:09:49+03:00,RUN-A,IlyaNSV,0,docs,,,docs(segment-regeneration): ratify OQ-2/3/4/5/7 + close PA-093/094/095/096/098/099/100 (owner 2026-07-19),3,16,14,0,0,0,16,14,0,0,.claude/pending-actions.md .kiro/specs/segment-regeneration/design.md .kiro/steering/roadmap.md
5a6e430,2026-07-19T14:43:06+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(billing): design-divergence design.md §API Contract (billing.controller) table, lines 573-579 (enumerates 5 endpoints; checkout-abandoned absent)",1,1,0,0,0,0,1,0,0,0,.kiro/specs/billing/design.md
6791cf3,2026-07-19T15:27:50+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(auth): design-divergence design.md §Architecture 'authoritative session store' lines 130-134 + §Performance line 563 (Redis mirror accelerates session-resolution / reduces per-request DB load; Redis-first, PG-fallback)",3,254,9,113,150,0,0,0,0,0,apps/api/src/modules/auth/redis.client.ts apps/api/src/modules/auth/session.service.ts apps/api/test/session-mirror-redis-first.unit.test.ts
93a9f55,2026-07-19T15:33:24+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): orphan-export producer apps/api/src/modules/auth/log-mask.ts (maskSensitive/SENSITIVE_KEYS) ↔ intended consumer NestJS LoggingInterceptor (does not exist),3,196,0,96,100,0,0,0,0,0,apps/api/src/modules/auth/app-config.ts apps/api/src/modules/auth/logging.interceptor.ts apps/api/test/logging-interceptor.unit.test.ts
5c21786,2026-07-19T15:58:51+03:00,RUN-A,IlyaNSV,0,fix,,,fix(admin): orphan-export producer apps/web/lib/admin-contract.ts:250 isAdminAuthFailed ↔ intended-but-absent consumer: admin login/hub islands,2,11,42,25,28,0,0,0,0,0,apps/web/lib/admin-contract.ts apps/web/test/admin-contract.test.ts
e47b97e,2026-07-19T16:43:44+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): design-divergence Requirement 7.5,4,49,25,39,35,0,0,0,0,0,apps/api/src/modules/localization/services/job-retry.service.ts apps/api/test/job-retry.service.integration.test.ts apps/api/test/localization.e2e.test.ts tests/e2e/localization-journeys.e2e.test.ts
929a903,2026-07-19T16:46:57+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): design-divergence design.md §Technology Stack / §Architecture / §System Flows 'Конвейер стадий' — 'BullMQ на Redis 7 (транспорт стадий + exp-backoff авто-retry)' + per-stage enqueue realizing BR-040 [15,30,60]s",1,2,0,0,0,0,2,0,0,0,.kiro/specs/localization/design.md
f9cc170,2026-07-19T17:01:40+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): dead-seam producer JobCreationService.create multi-target branch (apps/api/.../services/job-creation.service.ts:407-445, RPUSH parentJobId → localization:stage:transcribe) ↔ intended consumer MultiTargetCoordinator (apps/worker/.../multi-target-coordinator.ts) — never wired",3,312,0,164,148,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/pipeline-drain.integration.test.ts
d9307d5,2026-07-19T19:43:27+03:00,RUN-A,IlyaNSV,0,chore,cond-s13,,"chore(orchestrator): run residue P6 re-gate round-final (cond-s13, interrupted by VM poweroff): 4 ledger verdicts + stale rsznt4 marker + PA-101/PA-102 escalations",7,246,0,0,0,0,0,246,0,0,.claude/orchestrator/runs/2026-07-19-validate-feature-impl-rofyag/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-rplymw/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-rqh1go/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-rs9zfc/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-rsznt4/run.json .claude/orchestrator/runs/ledger.ndjson
bdc54fd,2026-07-19T20:18:44+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): design-divergence design.md §Data Models line 536 (Deliverable field list) + §DownloadService lines 456-483 + §API Contract line 424 (download errors = 404 only),1,6,4,0,0,0,10,0,0,0,.kiro/specs/localization/design.md
8f7b0fa,2026-07-19T20:22:36+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): design-divergence design.md §Data Models — Physical model lines 556-587 (LocalizationJob field list) + Logical model line 534; Revalidation Trigger line 57,1,15,2,0,0,0,17,0,0,0,.kiro/specs/localization/design.md
6d466e4,2026-07-19T20:34:47+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): orphan-export producer NotificationDispatcher / INotificationGateway (apps/worker/src/jobs/localization/notification.dispatcher.ts, Task 3.5) ↔ intended consumer the running worker drain (apps/worker/src/jobs/localization/pipeline.worker.ts buildRl001DrainDeps + pipeline-drain.ts)",2,141,0,103,38,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/worker-autostart-wiring.test.ts
1a5b91c,2026-07-19T20:49:50+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): orphan-export producer MultiTargetNotificationDispatcher (apps/worker/src/jobs/localization/multi-target-notification.dispatcher.ts, Task 3.6) ↔ intended consumer the multi-target fan-out path (pipeline-drain.ts runMultiTargetParent)",4,283,2,127,158,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/pipeline-drain.integration.test.ts apps/worker/test/worker-autostart-wiring.test.ts
263563a,2026-07-19T20:55:29+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): orphan-export producer StuckJobWatchdog + ErrorSignatureAggregator (apps/worker/src/jobs/localization/stuck-job.watchdog.ts, Task 5.3) ↔ intended consumer worker bootstrap (apps/worker/src/main.ts)",3,259,0,224,35,0,0,0,0,0,apps/worker/src/jobs/localization/stuck-job.watchdog.worker.ts apps/worker/src/main.ts apps/worker/test/worker-autostart-wiring.test.ts
9d5ffd2,2026-07-19T21:06:20+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(localization): orphan-export producer StageLogger (apps/worker/src/jobs/localization/stages/stage-logger.ts, Task 5.3) ↔ intended consumer the pipeline transition/fail paths (pipeline-orchestrator.ts transition/fail, driven by pipeline-drain.ts)",3,269,33,250,52,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/worker-autostart-wiring.test.ts
969bed4,2026-07-19T21:44:58+03:00,RUN-A,IlyaNSV,0,fix,,,fix(segment-regeneration): uncovered-requirement 12.5,2,69,0,16,53,0,0,0,0,0,apps/api/src/modules/regeneration/regeneration.controller.ts apps/api/test/regeneration-controller.e2e.test.ts
f312b66,2026-07-19T21:50:54+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(segment-regeneration): design-divergence design.md §System Flows / §Testing E2E (SC-015e1); requirements 8.9, 15.10",1,3,1,0,0,0,4,0,0,0,.kiro/specs/segment-regeneration/design.md
f8b8d84,2026-07-19T21:57:44+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(segment-regeneration): orphan-export DeferredIncrementalReassembler (retired placeholder, apps/worker/regeneration) ↔ (no consumer — superseded by real IncrementalReassembler)",2,2,36,38,0,0,0,0,0,0,apps/worker/src/jobs/regeneration/deferred-reassembler.adapter.ts apps/worker/src/jobs/regeneration/regeneration.processor.ts
a91e447,2026-07-19T22:14:53+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(segment-regeneration): orphan-export FfmpegSpliceAdapter (producer, packages/providers/src/splice) ↔ buildRegenerationProcessor splice seam (consumer, apps/worker regeneration.worker.ts)",2,88,12,81,19,0,0,0,0,0,apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/worker-autostart-wiring.test.ts
670405e,2026-07-19T23:01:13+03:00,RUN-A,IlyaNSV,0,chore,cond-s14,,chore(orchestrator): run residue P6 re-gate round-final (cond-s14) — 3 ledger verdicts + PA-105 escalation,5,120,0,0,0,0,0,120,0,0,.claude/orchestrator/runs/2026-07-19-validate-feature-impl-s1cits/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-s4124w/run.json .claude/orchestrator/runs/2026-07-19-validate-feature-impl-s6khsw/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
de4397a,2026-07-19T23:58:00+03:00,RUN-A,IlyaNSV,0,chore,,,chore(billing): ratify PA-102 done — listInvoices orphan accepted as RL-001 forward-provision (req 10.1),1,2,1,0,0,0,0,3,0,0,.claude/pending-actions.md
22b92cd,2026-07-19T23:59:57+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(auth): ratify PA-103 amend — descope req 12.5 deletion-SLA to RL-002+, relabel tests 12.5→12.4",4,16,12,7,16,0,2,3,0,0,.claude/pending-actions.md .kiro/specs/auth/requirements.md apps/api/DEPLOY-CHECKLIST.md apps/api/test/nfr-privacy.integration.test.ts
6b718e0,2026-07-20T00:00:31+03:00,RUN-A,IlyaNSV,0,chore,,,chore(localization): ratify PA-104 done — as-built usage_finalized_at overload accepted (BR-043 gate),1,2,1,0,0,0,0,3,0,0,.claude/pending-actions.md
4a10f93,2026-07-20T00:01:25+03:00,RUN-A,IlyaNSV,0,chore,,,chore(integrator): flip CNT-005 deploy-capability contract draft→active (owner-accepted),2,2,1,0,0,0,0,3,0,0,.claude/integrator/contracts/CNT-005.md .claude/integrator/contracts/CNT-005.yaml
aa3bf5b,2026-07-20T00:25:01+03:00,RUN-A,IlyaNSV,0,fix,,,fix(build): guard beads prepare hook for git-less checkouts (unblocks staging deploy),1,1,1,0,0,0,0,0,0,2,package.json
a0c1fb2,2026-07-20T00:57:33+03:00,RUN-A,IlyaNSV,0,chore,,,"chore(segment-regeneration): file PA-106 — apps/worker FAILS_TO_START on staging (P7 env-not-loaded), task 7.2 blocked",1,29,0,0,0,0,0,29,0,0,.claude/pending-actions.md
d8d6ee3,2026-07-20T01:04:34+03:00,RUN-A,IlyaNSV,0,chore,cond-s15,,chore(orchestrator): run-ledger records — RL-001 staging deploy (cond-s15),4,111,0,0,0,0,0,111,0,0,.claude/orchestrator/runs/2026-07-19-deploy-to-stage-saarwo/run.json .claude/orchestrator/runs/2026-07-19-deploy-to-stage-sb11w8/run.json .claude/orchestrator/runs/2026-07-19-runtime-smoke-readiness-sbze08/run.json .claude/orchestrator/runs/ledger.ndjson
4cbdea8,2026-07-20T01:23:27+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(segment-regeneration): worker env-loading — dotenv preload + fail-fast config validation (PA-106, task 7.2)",6,197,4,95,100,0,0,0,0,6,apps/worker/package.json apps/worker/src/config-validation.ts apps/worker/src/env-preload.ts apps/worker/src/main.ts apps/worker/test/config-validation.test.ts pnpm-lock.yaml
18177cf,2026-07-20T01:28:53+03:00,RUN-A,IlyaNSV,0,chore,cond-s16,,chore(segment-regeneration): PA-106 done + P7 re-run STARTS (cond-s16) — worker env-not-loaded cleared,3,47,1,0,0,0,0,48,0,0,.claude/orchestrator/runs/2026-07-20-runtime-smoke-readiness-sjk680/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
4d0e03e,2026-07-20T10:35:24+03:00,RUN-A,IlyaNSV,0,chore,cond-s17,FM-004,"chore(segment-regeneration): demote FM-004 MUST→SHOULD for RL-001 (owner-ratified 2026-07-20, cond-s17)",3,21,12,0,0,15,18,0,0,0,.kiro/specs/segment-regeneration/tasks.md .product/features/FM-004-segment-regeneration.md .product/releases/RL-001-mvp-edu-localization.md
304e565,2026-07-20T10:40:02+03:00,RUN-A,IlyaNSV,0,docs,cond-s17,,docs(RL-001): rebuild 6-category Release DoD by actual evidence + add Rollback plan (cond-s17),1,81,0,0,0,81,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
30ce6de,2026-07-20T10:52:50+03:00,RUN-A,IlyaNSV,0,docs,cond-s17,,docs(RL-001): DA release-scope review + resolve findings (cond-s17 step 3),4,229,36,0,0,265,0,0,0,0,.product/.da-findings/RL-001-2026-07-20-1230.md .product/.decisions/journal.md .product/features/FM-004-segment-regeneration.md .product/releases/RL-001-mvp-edu-localization.md
096e34b,2026-07-20T10:55:00+03:00,RUN-A,IlyaNSV,0,docs,cond-s17,,docs(RL-001): impl-sync --all --dry-run dispositions into DoD cat.1 (cond-s17 step 4),1,21,3,0,0,24,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
4d3e32e,2026-07-22T02:41:22+03:00,RUN-B,IlyaNSV,0,docs,,,"docs(RL-001): bring-forward real media pipeline into RL-001 scope (owner 2026-07-22, RUN-B.2)",1,43,10,0,0,53,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
f5b16ad,2026-07-22T02:46:03+03:00,RUN-B,IlyaNSV,0,feat,,FM-002,"feat(FM-002): select real OpenAI gpt-4o translation in translate-stage behind dark flag (bring-forward swap #1, RUN-B.2)",2,126,4,50,80,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/translation-provider-selector.test.ts
8f2287d,2026-07-22T03:20:41+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): dead-seam Retry producer (JobRetryService.re-enqueue via RedisPipelineEnqueueAdapter) ↔ worker drain consumer (pipeline-drain.ts single transcribe-entry loop),2,147,16,80,83,0,0,0,0,0,apps/api/src/modules/localization/adapters/redis-pipeline-enqueue.adapter.ts apps/api/test/redis-pipeline-enqueue.adapter.unit.test.ts
267690f,2026-07-22T03:23:40+03:00,RUN-B,IlyaNSV,0,chore,COND-S18,,chore(orchestrator): run-ledger records — P6 validate-feature-impl localization GO×READY (COND-S18 vazryo),2,127,0,0,0,0,0,127,0,0,.claude/orchestrator/runs/2026-07-21-validate-feature-impl-vazryo/run.json .claude/orchestrator/runs/ledger.ndjson
116ee1d,2026-07-22T03:49:11+03:00,RUN-B,IlyaNSV,0,chore,COND-S18,FM-002,chore(orchestrator): run-ledger records — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S18 vcbvg0),2,236,0,0,0,0,0,236,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-vcbvg0/run.json .claude/orchestrator/runs/ledger.ndjson
3d78d1b,2026-07-22T03:53:08+03:00,RUN-B,IlyaNSV,0,chore,COND-S18,FM-002,chore(orchestrator): run-ledger records — P7 runtime-smoke FM-002/worker (COND-S18 vd82e8) — documented false-negative,2,81,0,0,0,0,0,81,0,0,.claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-vd82e8/run.json .claude/orchestrator/runs/ledger.ndjson
4542570,2026-07-22T04:14:06+03:00,RUN-B,IlyaNSV,0,feat,,FM-002,"feat(FM-002): wire real OpenAI Whisper transcription in transcribe-stage behind dark flag (bring-forward swap #2, RUN-B.2)",6,778,67,451,394,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/transcription-provider-selector.test.ts packages/providers/src/index.ts packages/providers/src/transcription/whisper-transcription.adapter.ts packages/providers/test/localization-real-adapter-skeletons.test.ts packages/providers/test/whisper-transcription-adapter.test.ts
2486752,2026-07-22T04:51:04+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): design-divergence NFR-006 / requirements.md req 12.5 structured stage-log `vendor` field; design.md §Monitoring line 640,4,249,9,82,176,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/pipeline-drain.integration.test.ts apps/worker/test/stage-log-vendor.test.ts
b2acec5,2026-07-22T04:58:45+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): dead-seam provider-error → StageError bridge in runStageWithRetry,2,109,4,48,65,0,0,0,0,0,apps/worker/src/jobs/localization/stages/stage.processor.ts apps/worker/test/localization-stages.integration.test.ts
3d34353,2026-07-22T05:06:51+03:00,RUN-B,IlyaNSV,0,chore,COND-S19,,chore(orchestrator): run-ledger + PA-107 — P6 validate-feature-impl localization MANUAL_VERIFY (COND-S19 ve6hlc),3,68,0,0,0,0,0,68,0,0,.claude/orchestrator/runs/2026-07-22-validate-feature-impl-ve6hlc/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
82ce3b4,2026-07-22T05:09:54+03:00,RUN-B,IlyaNSV,0,fix,COND-S19,,fix(hooks): guard `bd prime` SessionStart/PreCompact hooks against missing beads binary (COND-S19 step 4),1,2,2,0,0,0,0,4,0,0,.claude/settings.json
f801f93,2026-07-22T05:17:47+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,,"chore(localization): resolve PA-107 → done — owner ruling TTS swap#3 vendor=Google Cloud TTS, drive now (COND-S20)",1,20,1,0,0,0,0,21,0,0,.claude/pending-actions.md
eb292fb,2026-07-22T05:49:22+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,FM-002,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S20 vgfajk, swap#2 whisper tail)",2,239,0,0,0,0,0,239,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-vgfajk/run.json .claude/orchestrator/runs/ledger.ndjson
2ccade8,2026-07-22T05:52:26+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,FM-002,chore(orchestrator): run-ledger — P7 runtime-smoke FM-002/worker (COND-S20 vhi708) — documented false-negative,2,86,0,0,0,0,0,86,0,0,.claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-vhi708/run.json .claude/orchestrator/runs/ledger.ndjson
d0b3e45,2026-07-22T06:00:26+03:00,RUN-B,IlyaNSV,0,feat,,FM-002,"feat(FM-002): wire real Google Cloud TTS in voice stage behind dark flag; drop orphan ElevenLabs skeleton (bring-forward swap #3, RUN-B.2)",12,910,178,713,375,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/src/jobs/localization/stages/stage.processor.ts apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/tts-provider-selector.test.ts packages/providers/src/index.ts packages/providers/src/tts/elevenlabs-tts.adapter.ts
74ab438,2026-07-22T06:35:33+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): no-call-site 12.6,3,170,20,153,37,0,0,0,0,0,apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/test/worker-autostart-wiring.test.ts
01a990a,2026-07-22T06:41:23+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): design-divergence design.md §JobRetryService req 7.5 / BR-029 'restart from failure_stage (reusing transcribe cache)',2,2,2,0,0,0,4,0,0,0,.kiro/specs/localization/design.md .kiro/specs/localization/requirements.md
b158f7f,2026-07-22T06:48:20+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,,"chore(orchestrator): run-ledger — P6 validate-feature-impl localization GO×READY (COND-S20 vhxjh4, swap#3 re-gate)",2,132,0,0,0,0,0,132,0,0,.claude/orchestrator/runs/2026-07-22-validate-feature-impl-vhxjh4/run.json .claude/orchestrator/runs/ledger.ndjson
eb85c0e,2026-07-22T07:24:29+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,FM-002,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S20 vjlpdc, swap#3 Google TTS)",2,235,0,0,0,0,0,235,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-vjlpdc/run.json .claude/orchestrator/runs/ledger.ndjson
fa0fac8,2026-07-22T07:27:24+03:00,RUN-B,IlyaNSV,0,chore,COND-S20,FM-002,"chore(orchestrator): run-ledger — P7 runtime-smoke FM-002/worker (COND-S20 vkw6zc, swap#3) — documented false-negative",2,86,0,0,0,0,0,86,0,0,.claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-vkw6zc/run.json .claude/orchestrator/runs/ledger.ndjson
68f755f,2026-07-22T07:28:53+03:00,RUN-B,IlyaNSV,0,docs,,,docs(RL-001): update §Bring-forward status (swaps #1-3 done/deployed); fix stale PA-107 provenance; file PA-108 (TTS real-smoke billing block),2,30,9,0,0,16,0,23,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
cd0f738,2026-07-22T07:44:19+03:00,RUN-B,IlyaNSV,0,feat,,FM-004,"feat(FM-004): select real FfmpegSpliceAdapter + reassembler in regeneration splice seam behind dark flag (bring-forward swap #4, RUN-B.2)",6,193,23,79,118,0,0,19,0,0,.claude/integrator/deploy/deploy-staging/deploy-manifest.yaml apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/splice-adapter-selector.test.ts packages/providers/src/index.ts packages/providers/src/splice/ffmpeg-splice.adapter.ts packages/providers/test/ffmpeg-splice.adapter.test.ts
f106dfa,2026-07-22T07:45:59+03:00,RUN-B,IlyaNSV,0,docs,,FM-004,"docs(FM-004): reverse cancelled MUST→SHOULD demotion — bring-forward FfmpegSpliceAdapter+reassembler back to RL-001 (owner 2026-07-22, RUN-B.2)",1,4,9,0,0,13,0,0,0,0,.product/features/FM-004-segment-regeneration.md
477821e,2026-07-22T08:19:14+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(segment-regeneration): design-divergence design.md §Components ""IncrementalReassembler"" lines 459-467 ('reassemble returns {mp4Key, srtKey}; swap — снаружи, в вызывающей TX')",1,6,3,0,0,0,9,0,0,0,.kiro/specs/segment-regeneration/design.md
9043025,2026-07-22T08:32:47+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(segment-regeneration): dead-seam IncrementalReassembler.srtStore seam (real reassembler ↔ MockReassemblySrtStore, no real object-store PUT)",4,163,6,81,88,0,0,0,0,0,apps/worker/src/jobs/regeneration/filesystem-srt-store.adapter.ts apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/srt-store-selector.test.ts apps/worker/test/worker-autostart-wiring.test.ts
758b060,2026-07-22T08:39:23+03:00,RUN-B,IlyaNSV,0,chore,COND-S21,FM-004,"chore(orchestrator): run-ledger — P6 validate-feature-impl FM-004/segment-regeneration MANUAL_VERIFY (COND-S21 vlrc4g, swap#4 re-gate)",2,31,0,0,0,0,0,31,0,0,.claude/orchestrator/runs/2026-07-22-validate-feature-impl-vlrc4g/run.json .claude/orchestrator/runs/ledger.ndjson
6b63c85,2026-07-22T09:09:23+03:00,RUN-B,IlyaNSV,0,chore,COND-S21,FM-004,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-004 DEPLOYED×READY (COND-S21 vnlezc, swap#4 splice)",2,41,0,0,0,0,0,41,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-vnlezc/run.json .claude/orchestrator/runs/ledger.ndjson
162a7c1,2026-07-22T09:12:19+03:00,RUN-B,IlyaNSV,0,chore,COND-S21,FM-004,"chore(orchestrator): run-ledger — P7 runtime-smoke FM-004/worker (COND-S21 von6js, swap#4) — documented false-negative",2,34,0,0,0,0,0,34,0,0,.claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-von6js/run.json .claude/orchestrator/runs/ledger.ndjson
be0e2f4,2026-07-22T09:15:41+03:00,RUN-B,IlyaNSV,0,docs,COND-S21,,docs(RL-001): §Bring-forward swap#4 done (COND-S21) + DoD Кат.5 Mock-оговорки по факту; PA-108 GCS-хвост; PA-109 UI-conflict escalation,2,54,9,0,0,23,0,40,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
1e848ba,2026-07-22T09:26:54+03:00,RUN-B,IlyaNSV,0,feat,COND-S22,,feat(web/ds): DS tokens → globals.css + base/reset/primitives (COND-S22 step 1),2,484,0,484,0,0,0,0,0,0,apps/web/app/globals.css apps/web/app/layout.tsx
214e9c7,2026-07-22T09:34:01+03:00,RUN-B,IlyaNSV,0,feat,COND-S22,,feat(web/ds): per-feature styles + states + responsive (COND-S22 step 2+3),10,1665,0,1665,0,0,0,0,0,0,apps/web/app/(admin)/admin.css apps/web/app/(admin)/layout.tsx apps/web/app/(app)/app-shell.css apps/web/app/(app)/billing.css apps/web/app/(app)/glossary.css apps/web/app/(app)/layout.tsx
5236b79,2026-07-22T10:47:18+03:00,RUN-B,IlyaNSV,0,feat,COND-S23,,"feat(fm-004): real GCS storage backend for swap#4 ports (FB-013/PA-108, COND-S23)",10,604,8,408,204,0,0,0,0,0,apps/worker/src/jobs/regeneration/gcs-srt-store.adapter.ts apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/splice-adapter-selector.test.ts apps/worker/test/srt-store-selector.test.ts packages/providers/src/gcp/gcs-object-store.ts packages/providers/src/gcp/index.ts
b90cce9,2026-07-22T11:19:11+03:00,RUN-B,IlyaNSV,0,fix,,,fix(segment-regeneration): uncovered-requirement 15.5,2,43,2,4,41,0,0,0,0,0,apps/web/app/(app)/segments.css apps/web/test/segments-touch-target.test.ts
647817e,2026-07-22T11:30:38+03:00,RUN-B,IlyaNSV,0,fix,,,fix(segment-regeneration): uncovered-requirement 14.7,8,492,5,210,246,38,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md .product/.security/incidents/README.md apps/api/src/modules/regeneration/regeneration.controller.ts apps/api/src/modules/regeneration/services/regeneration-admission.service.ts apps/api/src/modules/regeneration/services/regeneration-audit.emitter.ts apps/api/test/regeneration-admission-freeze.test.ts
02d8a23,2026-07-22T11:33:06+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(segment-regeneration): design-divergence design.md §Components → SegmentOverviewService, line 389 (`list(...): Promise<SegmentOverviewItem[]>`)",1,8,1,0,0,0,9,0,0,0,.kiro/specs/segment-regeneration/design.md
c4ed9cd,2026-07-22T11:46:56+03:00,RUN-B,IlyaNSV,0,docs,COND-S23,,docs(PA-108/RL-001): COND-S23 — billing tails CLOSED (TTS live + GCS smoke + NFR-010); GCS deploy escalated,2,42,4,0,0,8,0,38,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
7a0df37,2026-07-22T12:05:40+03:00,RUN-B,IlyaNSV,0,docs,COND-S24,FM-004,docs(PA-109/FM-004): owner-ratified RL-002 deferral of live SI-4→SI-6 UI transition (COND-S24 step 1),4,10,7,0,0,2,7,8,0,0,.claude/pending-actions.md .kiro/specs/segment-regeneration/requirements.md .kiro/specs/segment-regeneration/tasks.md .product/releases/RL-001-mvp-edu-localization.md
